id1	lookup_key	entry_type	folder	full_name	casename	district_city	district_state	district_state_abbrev	party1	party2	party1_short	party2_short	docket_number	standard_reporter	volume	page_number	year	alternative_case_names
131024	u.s._538_1059	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-9683	U.S.	538	1059	Unknown	no 02 9683	
131024	u.s._539_976	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-9683	U.S.	539	976	Unknown	no 02 9683	
106118	moralescity#1	party_key	scotus	Supreme Court of the United States	morales v city of galveston	None	None	None	MORALES	 CITY OF GALVESTON	MORALES	CITY	Unknown	Unknown	Unknown	Unknown	1960	Unknown	
106118	u.s._364_295	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	364	295	1960	Unknown	
87728	the sally magee#1	case_key	scotus	Supreme Court of the United States	the sally magee	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1865	Unknown	
87728	u.s._70_451	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	70	451	1865	Unknown	
87728	wall._3_451	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	3	451	Unknown	Unknown	
2620816	statessally#1	party_key	scotus	Supreme Court of the United States	united states v schooner sally	None	None	None	UNITED STATES	 SCHOONER SALLY	STATES	SALLY	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
2620816	u.s._6_406	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	6	406	Unknown	Unknown	
2620816	cranch_2_406	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	CRANCH	2	406	Unknown	Unknown	
91426	stewartdunham#1	party_key	scotus	Supreme Court of the United States	stewart v dunham	None	None	None	STEWART	 DUNHAM	STEWART	DUNHAM	Unknown	Unknown	Unknown	Unknown	1885	Unknown	
91426	u.s._115_61	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	115	61	1885	Unknown	
138019	crossillinois#1	party_key	scotus	Supreme Court of the United States	cross v illinois	None	None	None	CROSS	 ILLINOIS	CROSS	ILLINOIS	03-8407	Unknown	Unknown	Unknown	Unknown	Unknown	
138019	u.s._543_822	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	03-8407	U.S.	543	822	Unknown	Unknown	
97041	railwayknox#1	party_key	scotus	Supreme Court of the United States	texas pacific railway v eastin knox	None	None	None	TEXAS PACIFIC RAILWAY	 EASTIN KNOX	RAILWAY	KNOX	Unknown	Unknown	Unknown	Unknown	1909	Unknown	
97041	u.s._214_153	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	214	153	1909	Unknown	
101401	londoncommn#1	party_key	scotus	Supreme Court of the United States	london co v industrial commn	None	None	None	LONDON CO	 INDUSTRIAL COMMN	LONDON	COMMN	Unknown	Unknown	Unknown	Unknown	1929	Unknown	
101401	u.s._279_109	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	279	109	1929	Unknown	
85392	buelness#1	party_key	scotus	Supreme Court of the United States	buel v van ness	None	None	None	BUEL	 VAN NESS	BUEL	NESS	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85392	u.s._21_312	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	21	312	Unknown	Unknown	
85392	wheat._8_312	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WHEAT.	8	312	Unknown	Unknown	
123575	garciastates#1	party_key	scotus	Supreme Court of the United States	arreola garcia aka garcia arreola v united states	None	None	None	ARREOLA GARCIA AKA GARCIA ARREOLA	 UNITED STATES	GARCIA	STATES	02-5239	Unknown	Unknown	Unknown	Unknown	Unknown	
123575	u.s._537_903	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-5239	U.S.	537	903	Unknown	Unknown	
110176	estesbranches#1	party_key	scotus	Supreme Court of the United States	estes v metropolitan branches of dallas naacp	None	None	None	ESTES	 METROPOLITAN BRANCHES OF DALLAS NAACP	ESTES	BRANCHES	78-253	Unknown	Unknown	Unknown	1980	Unknown	
110176	u.s._444_437	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	78-253	U.S.	444	437	1980	Unknown	
2812588	glossipgross#1	party_key	scotus	Supreme Court of the United States	glossip v gross	None	None	None	GLOSSIP	 GROSS	GLOSSIP	GROSS	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85235	the atlanta foussat#1	case_key	scotus	Supreme Court of the United States	the atlanta foussat	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85235	u.s._16_409	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	16	409	Unknown	Unknown	
85235	l.ed._4_422	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	4	422	Unknown	Unknown	
85235	wheat._3_409	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WHEAT.	3	409	Unknown	Unknown	
91678	bdhart#1	party_key	scotus	Supreme Court of the United States	new orleans bd of liquidation v hart	None	None	None	NEW ORLEANS BD OF LIQUIDATION	 HART	BD	HART	Unknown	Unknown	Unknown	Unknown	1886	Unknown	
91678	u.s._118_136	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	118	136	1886	Unknown	
111162	fcccommunications#1	party_key	scotus	Supreme Court of the United States	fcc v itt world communications inc	None	None	None	FCC	 ITT WORLD COMMUNICATIONS INC	FCC	COMMUNICATIONS	83-371	Unknown	Unknown	Unknown	1984	Unknown	
111162	u.s._466_463	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	83-371	U.S.	466	463	1984	Unknown	
214947	kiyembaobama#1	party_key	scotus	Supreme Court of the United States	kiyemba v obama	None	None	None	KIYEMBA	 OBAMA	KIYEMBA	OBAMA	Unknown	Unknown	Unknown	Unknown	2011	Unknown	
214947	u.s._563_____	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	563	____	2011	Unknown	
125863	hershfieldcounty#1	party_key	scotus	Supreme Court of the United States	hershfield v county of king george virginia	None	None	None	HERSHFIELD	 COUNTY OF KING GEORGE VIRGINIA	HERSHFIELD	COUNTY	02-285	Unknown	Unknown	Unknown	Unknown	Unknown	
125863	u.s._537_1084	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-285	U.S.	537	1084	Unknown	Unknown	
98381	plffe#1	party_key	scotus	Supreme Court of the United States	toledo st louis western railroad company plff in err v otto e	None	None	None	TOLEDO ST LOUIS WESTERN RAILROAD COMPANY PLFF IN ERR	 OTTO E	PLFF	E	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
98381	u.s._236_454	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	236	454	Unknown	Unknown	
98381	s.ct._35_306	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	35	306	Unknown	Unknown	
98381	l.ed._59_671	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	59	671	Unknown	Unknown	
92918	in re converse#1	case_key	scotus	Supreme Court of the United States	in re converse	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1891	Unknown	
92918	u.s._137_624	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	137	624	1891	Unknown	
97940	bankmiller#1	party_key	scotus	Supreme Court of the United States	american nat bank of nashville v miller	None	None	None	AMERICAN NAT BANK OF NASHVILLE	 MILLER	BANK	MILLER	Unknown	Unknown	Unknown	Unknown	1913	Unknown	
97940	u.s._229_517	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	229	517	1913	Unknown	
118152	fosterlove#1	party_key	scotus	Supreme Court of the United States	foster v love	None	None	None	FOSTER	 LOVE	FOSTER	LOVE	96-670	Unknown	Unknown	Unknown	1997	Unknown	
118152	u.s._522_67	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	96-670	U.S.	522	67	1997	Unknown	
96529	comrr#1	party_key	scotus	Supreme Court of the United States	mississippi rr com v illinois cent rr	None	None	None	MISSISSIPPI RR COM	 ILLINOIS CENT RR	COM	RR	Unknown	Unknown	Unknown	Unknown	1906	Unknown	
96529	u.s._203_335	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	203	335	1906	Unknown	
103294	flyheitmeyer#1	party_key	scotus	Supreme Court of the United States	fly v heitmeyer	None	None	None	FLY	 HEITMEYER	FLY	HEITMEYER	Unknown	Unknown	Unknown	Unknown	1940	Unknown	
103294	u.s._309_146	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	309	146	1940	Unknown	
2620739	robycolehour#1	party_key	scotus	Supreme Court of the United States	roby v colehour	None	None	None	ROBY	 COLEHOUR	ROBY	COLEHOUR	Unknown	Unknown	Unknown	Unknown	1892	Unknown	
2620739	u.s._146_153	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	146	153	1892	Unknown	
100671	sheenagle#1	party_key	scotus	Supreme Court of the United States	cheung sum shee v nagle	None	None	None	CHEUNG SUM SHEE	 NAGLE	SHEE	NAGLE	Unknown	Unknown	Unknown	Unknown	1925	Unknown	
100671	u.s._268_336	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	268	336	1925	Unknown	
117841	landgrafproducts#1	party_key	scotus	Supreme Court of the United States	landgraf v usi film products	None	None	None	LANDGRAF	 USI FILM PRODUCTS	LANDGRAF	PRODUCTS	92-757	Unknown	Unknown	Unknown	1994	Unknown	
117841	u.s._511_244	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	92-757	U.S.	511	244	1994	Unknown	
97590	gonzalesbuist#1	party_key	scotus	Supreme Court of the United States	gonzales v buist	None	None	None	GONZALES	 BUIST	GONZALES	BUIST	Unknown	Unknown	Unknown	Unknown	1912	Unknown	
97590	u.s._224_126	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	224	126	1912	Unknown	
107654	in re ruffalo#1	case_key	scotus	Supreme Court of the United States	in re ruffalo	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1968	Unknown	
107654	u.s._390_544	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	390	544	1968	Unknown	
120585	in re williams and in re jones#1	case_key	scotus	Supreme Court of the United States	in re williams and in re jones	None	None	None	Unknown	Unknown	Unknown	Unknown	01-9223	Unknown	Unknown	Unknown	Unknown	Unknown	
120585	u.s._535_1077	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	01-9223	U.S.	535	1077	Unknown	Unknown	
88370	the eutaw#1	case_key	scotus	Supreme Court of the United States	the eutaw	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88370	u.s._79_136	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	79	136	Unknown	Unknown	
88370	l.ed._20_278	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	20	278	Unknown	Unknown	
88370	wall._12_136	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	12	136	Unknown	Unknown	
89192	the dove#1	case_key	scotus	Supreme Court of the United States	the dove	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
89192	u.s._91_381	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	91	381	Unknown	Unknown	
145919	lockekarass#1	party_key	scotus	Supreme Court of the United States	locke v karass	None	None	None	LOCKE	 KARASS	LOCKE	KARASS	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
145919	u.s._466_435	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	466	435	Unknown	Unknown	
145919	u.s._500_507	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	500	507	Unknown	Unknown	
1491559	membersuni#1	party_key	scotus	Supreme Court of the United States	members of the peanut quota holders assn inc v uni	None	None	None	MEMBERS OF THE PEANUT QUOTA HOLDERS ASSN INC	 UNI	MEMBERS	UNI	05-1225	Unknown	Unknown	Unknown	2006	Unknown	
1491559	u.s._548_904	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	05-1225	U.S.	548	904	2006	Unknown	
101464	statestate#1	party_key	scotus	Supreme Court of the United States	the state of wisconsin v the state of illinois state of michigan v the	None	None	None	THE STATE OF WISCONSIN	 THE STATE OF ILLINOIS STATE OF MICHIGAN V THE	STATE	STATE	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
101464	u.s._279_821	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	279	821	Unknown	Unknown	
101464	s.ct._49_349	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	49	349	Unknown	Unknown	
101464	l.ed._73_976	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	73	976	Unknown	Unknown	
95343	in re vidal#1	case_key	scotus	Supreme Court of the United States	in re vidal	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1900	Unknown	
95343	u.s._179_126	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	179	126	1900	Unknown	
1468823	the new orleans#1	case_key	scotus	Supreme Court of the United States	the new orleans	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
1468823	u.s._106_13	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	106	13	Unknown	Unknown	
801500	reichlehowards#1	party_key	scotus	Supreme Court of the United States	reichle v howards	None	None	None	REICHLE	 HOWARDS	REICHLE	HOWARDS	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
107439	in re gault#1	case_key	scotus	Supreme Court of the United States	in re gault	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1967	Unknown	
107439	u.s._387_1	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	387	1	1967	Unknown	
112288	iiistates#1	party_key	scotus	Supreme Court of the United States	anthony r hambsch iii v united states	None	None	None	ANTHONY R HAMBSCH III	 UNITED STATES	III	STATES	88-6120	Unknown	Unknown	Unknown	Unknown	Unknown	
112288	u.s._490_1054	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	88-6120	U.S.	490	1054	Unknown	Unknown	
112288	s.ct._109_1969	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	88-6120	S.CT.	109	1969	Unknown	Unknown	
112288	l.ed.2d_104_437	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	88-6120	L.ED.2D	104	437	Unknown	Unknown	
92736	in re loney#1	case_key	scotus	Supreme Court of the United States	in re loney	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1890	Unknown	
92736	u.s._134_372	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	134	372	1890	Unknown	
96987	ex parte in the matter of the dowagiac manufacturi#1	case_key	scotus	Supreme Court of the United States	ex parte in the matter of the dowagiac manufacturi	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
96987	u.s._212_569	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	212	569	Unknown	Unknown	
96987	s.ct._29_692	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	29	692	Unknown	Unknown	
96987	l.ed._53_655	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	53	655	Unknown	Unknown	
2620860	lesseenoe#1	party_key	scotus	Supreme Court of the United States	molieres lessee v noe	None	None	None	MOLIERES LESSEE	 NOE	LESSEE	NOE	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
2620860	u.s._4_450	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	4	450	Unknown	Unknown	
2620860	dall_4_450	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	DALL	4	450	Unknown	Unknown	
84777	penningtoncoxe#1	party_key	scotus	Supreme Court of the United States	ogle v lee	None	None	None	OGLE	 LEE	PENNINGTON	COXE	Unknown	Unknown	Unknown	Unknown	1804	Unknown	
84777	u.s._6_33	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	6	33	1804	Unknown	
84777	cranch_2_33	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	CRANCH	2	33	Unknown	Unknown	
99499	the mail divisor cases#1	case_key	scotus	Supreme Court of the United States	the mail divisor cases	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1920	Unknown	
99499	u.s._251_326	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	251	326	1920	Unknown	
2680439	rileycalifornia#1	party_key	scotus	Supreme Court of the United States	riley v california	None	None	None	RILEY	 CALIFORNIA	RILEY	CALIFORNIA	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85416	the apollon#1	case_key	scotus	Supreme Court of the United States	the apollon	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1824	Unknown	
85416	u.s._22_362	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	22	362	1824	Unknown	
85416	wheat._9_362	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WHEAT.	9	362	Unknown	Unknown	
85592	doegrymes#1	party_key	scotus	Supreme Court of the United States	doe on the demise of elmore v grymes	None	None	None	DOE ON THE DEMISE OF ELMORE	 GRYMES	DOE	GRYMES	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85530	ogdensaunders#1	party_key	scotus	Supreme Court of the United States	ogden v saunders	None	None	None	OGDEN	 SAUNDERS	OGDEN	SAUNDERS	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85530	u.s._25_213	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	25	213	Unknown	Unknown	
85530	wheat._12_213	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WHEAT.	12	213	Unknown	Unknown	
2644673	constrcourt#1	party_key	scotus	Supreme Court of the United States	atlantic marine constr co v united states dist court for western dist	None	None	None	ATLANTIC MARINE CONSTR CO	 UNITED STATES DIST COURT FOR WESTERN DIST	CONSTR	COURT	12–929	Unknown	Unknown	Unknown	Unknown	Unknown	
88077	propeller mohawk#1	case_key	scotus	Supreme Court of the United States	propeller mohawk	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88077	u.s._75_153	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	75	153	Unknown	Unknown	
88077	wall._8_153	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	8	153	Unknown	Unknown	
2655499	lawsiegel#1	party_key	scotus	Supreme Court of the United States	law v siegel	None	None	None	LAW	 SIEGEL	LAW	SIEGEL	12–5196	Unknown	Unknown	Unknown	Unknown	Unknown	
2655499	u.s._549_365	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	12–5196	U.S.	549	365	Unknown	Unknown	
2655499	u.s._503_638	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	12–5196	U.S.	503	638	Unknown	Unknown	
2655499	u.s._493_365	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	12–5196	U.S.	493	365	Unknown	Unknown	
84682	appointment of paterson#1	case_key	scotus	Supreme Court of the United States	appointment of paterson	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
84682	u.s._2_479	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	2	479	Unknown	Unknown	
84682	dall_2_479	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	DALL	2	479	Unknown	Unknown	
97882	banksexton#1	party_key	scotus	Supreme Court of the United States	merchants nat bank of ny v sexton	None	None	None	MERCHANTS NAT BANK OF NY	 SEXTON	BANK	SEXTON	Unknown	Unknown	Unknown	Unknown	1913	Unknown	
