global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
22.001	91678	bdhart#1	party_key	None	None	NEW ORLEANS BD OF LIQUIDATION	HART	BD	HART	None	Unknown	Unknown	Unknown	
22.002	91678	u.s._118_136	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	118	136	
22.003	91678	boardhart#1	party_key	None	None	NEW ORLEANS BOARD OF LIQUIDATION	HART	BOARD	HART	None	None	None	None
23.001	111162	fcccommunications#1	party_key	None	None	FCC	ITT WORLD COMMUNICATIONS INC	FCC	COMMUNICATIONS	None	Unknown	Unknown	Unknown	
23.002	111162	u.s._466_463	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	466	463	
23.003	111162	commissioncommunications#1	party_key	None	None	FEDERAL COMMUNICATIONS COMMISSION ET AL.	ITT WORLD COMMUNICATIONS, INC., ET AL	COMMISSION	COMMUNICATIONS	None	None	None	None
24.001	214947	kiyembaobama#1	party_key	None	None	KIYEMBA	OBAMA	KIYEMBA	OBAMA	None	Unknown	Unknown	Unknown	
24.002	214947	u.s._563_____	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	563	____	
24.003	214947	f.3d_555_1022	standard_key	None	None	None	None	None	None	None	F.3D	555	1022	
24.004	214947	u.s._558____	standard_key	None	None	None	None	None	None	None	U.S.	558	___	
24.005	214947	u.s._559____	standard_key	None	None	None	None	None	None	None	U.S.	559	___	
25.001	125863	hershfieldcounty#1	party_key	None	None	HERSHFIELD	COUNTY OF KING GEORGE VIRGINIA	HERSHFIELD	COUNTY	None	Unknown	Unknown	Unknown	
25.002	125863	u.s._537_1084	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	537	1084	
26.001	98381	plffe#1	party_key	None	None	TOLEDO ST LOUIS WESTERN RAILROAD COMPANY PLFF IN ERR	OTTO E	PLFF	E	None	Unknown	Unknown	Unknown	
26.002	98381	u.s._236_454	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	236	454	
26.003	98381	s.ct._35_306	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	35	306	
26.004	98381	l.ed._59_671	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	59	671	
26.005	98381	louisslavin#1	party_key	None	None	TOLEDO, ST. LOUIS, & WESTERN RAILROAD COMPANY,	OTTO E. SLAVIN	LOUIS	SLAVIN	None	None	None	None
27.001	92918	in re converse#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
27.002	92918	u.s._137_624	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	137	624	
28.001	97940	bankmiller#1	party_key	None	None	AMERICAN NAT BANK OF NASHVILLE	MILLER	BANK	MILLER	None	Unknown	Unknown	Unknown	
28.002	97940	u.s._229_517	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	229	517	
28.003	97940	bankagent#1	party_key	None	None	AMERICAN NATIONAL BANK OF NASHVILLE, TENNESSEE,	MILLER, AGENT OF THE FIRST NATIONAL BANK OF MACON, GEORGIA	BANK	AGENT	None	None	None	None
29.001	118152	fosterlove#1	party_key	None	None	FOSTER	LOVE	FOSTER	LOVE	None	Unknown	Unknown	Unknown	
29.002	118152	u.s._522_67	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	522	67	
29.003	118152	governorlove#1	party_key	None	None	FOSTER, GOVERNOR OF LOUISIANA, et al.	LOVE et al	GOVERNOR	LOVE	None	None	None	None
30.001	96529	comrr#1	party_key	None	None	MISSISSIPPI RR COM	ILLINOIS CENT RR	COM	RR	None	Unknown	Unknown	Unknown	
30.002	96529	u.s._203_335	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	203	335	
30.003	96529	commissioncompany#1	party_key	None	None	MISSISSIPPI RAILROAD COMMISSION	ILLINOIS CENTRAL RAILROAD COMPANY	COMMISSION	COMPANY	None	None	None	None
31.001	103294	flyheitmeyer#1	party_key	None	None	FLY	HEITMEYER	FLY	HEITMEYER	None	Unknown	Unknown	Unknown	
31.002	103294	u.s._309_146	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	309	146	
32.001	2620739	robycolehour#1	party_key	None	None	ROBY	COLEHOUR	ROBY	COLEHOUR	None	Unknown	Unknown	Unknown	
32.002	2620739	u.s._146_153	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	146	153	
33.001	100671	sheenagle#1	party_key	None	None	CHEUNG SUM SHEE	NAGLE	SHEE	NAGLE	None	Unknown	Unknown	Unknown	
33.002	100671	u.s._268_336	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	268	336	
34.001	117841	landgrafproducts#1	party_key	None	None	LANDGRAF	USI FILM PRODUCTS	LANDGRAF	PRODUCTS	None	Unknown	Unknown	Unknown	
34.002	117841	u.s._511_244	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	511	244	
35.001	97590	gonzalesbuist#1	party_key	None	None	GONZALES	BUIST	GONZALES	BUIST	None	Unknown	Unknown	Unknown	
35.002	97590	u.s._224_126	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	224	126	
36.001	107654	in re ruffalo#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
36.002	107654	u.s._390_544	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	390	544	
36.003	107654	f.supp._249_432	standard_key	None	None	None	None	None	None	None	F.SUPP.	249	432	
37.001	120585	in re williams and in re jones#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
37.002	120585	u.s._535_1077	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	535	1077	
37.003	120585	in re jones#1	case_key	None	None	None	None	None	None	None	None	None	None
37.004	120585	in re williams#1	case_key	None	None	None	None	None	None	None	None	None	None
38.001	88370	the eutaw#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
38.002	88370	u.s._79_136	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	79	136	
38.003	88370	l.ed._20_278	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	20	278	
38.004	88370	wall._12_136	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	12	136	
39.001	89192	the dove#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
39.002	89192	u.s._91_381	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	91	381	
39.003	89192	the "dove"#1	case_key	None	None	None	None	None	None	None	None	None	None
40.001	145919	lockekarass#1	party_key	None	None	LOCKE	KARASS	LOCKE	KARASS	None	Unknown	Unknown	Unknown	
40.002	145919	u.s._466_435	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	466	435	
40.003	145919	u.s._500_507	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	500	507	
40.004	145919	ellisclerks#1	party_key	None	None	Ellis	Railway Clerks	Ellis	Clerks	None	None	None	None
40.005	145919	lehnertassn#1	party_key	None	None	Lehnert	Ferris     Faculty Assn	Lehnert	Assn	None	None	None	None
40.006	145919	lehnertassn#2	party_key	None	None	Lehnert	Ferris Faculty Assn	Lehnert	Assn	None	None	None	None
40.007	145919	u.s._466_447	standard_key	None	None	None	None	None	None	None	U.S.	466	447	
41.001	1491559	membersuni#1	party_key	None	None	MEMBERS OF THE PEANUT QUOTA HOLDERS ASSN INC	UNI	MEMBERS	UNI	None	Unknown	Unknown	Unknown	
41.002	1491559	u.s._548_904	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	548	904	
41.003	1491559	membersstates#1	party_key	None	None	MEMBERS OF THE PEANUT QUOTA HOLDERS ASSN., INC., ET AL.	UNITED STATES	MEMBERS	STATES	None	None	None	None
42.001	101464	statestate#1	party_key	None	None	THE STATE OF WISCONSIN	THE STATE OF ILLINOIS STATE OF MICHIGAN V THE	STATE	STATE	None	Unknown	Unknown	Unknown	
42.002	101464	u.s._279_821	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	279	821	
42.003	101464	s.ct._49_349	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	49	349	
42.004	101464	l.ed._73_976	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	73	976	
42.005	101464	statestate#4	party_key	None	None	STATE OF NEW YORK,	STATE OF ILLINOIS et al	STATE	STATE	None	None	None	None
42.006	101464	statestate#3	party_key	None	None	STATE OF MICHIGAN,	The STATE OF ILLINOIS et al	STATE	STATE	None	None	None	None
42.007	101464	statestate#2	party_key	None	None	The STATE OF WISCONSIN et al.,	The STATE OF ILLINOIS et al	STATE	STATE	None	None	None	None
43.001	95343	in re vidal#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
43.002	95343	u.s._179_126	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	179	126	
44.001	1468823	the new orleans#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
44.002	1468823	u.s._106_13	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	106	13	
44.003	1468823	the "new orleans"#1	case_key	None	None	None	None	None	None	None	None	None	None
45.001	801500	reichlehowards#1	party_key	None	None	REICHLE	HOWARDS	REICHLE	HOWARDS	None	Unknown	Unknown	Unknown	
46.001	107439	in re gault#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
46.002	107439	u.s._387_1	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	387	1	
47.001	112288	iiistates#1	party_key	None	None	ANTHONY R HAMBSCH III	UNITED STATES	III	STATES	None	Unknown	Unknown	Unknown	
47.002	112288	u.s._490_1054	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	490	1054	
47.003	112288	s.ct._109_1969	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	109	1969	
47.004	112288	l.ed.2d_104_437	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.2D	104	437	
47.005	112288	iiistates#2	party_key	None	None	Anthony R. HAMBSCH, III,	UNITED STATES	III	STATES	None	None	None	None
48.001	92736	in re loney#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
48.002	92736	u.s._134_372	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	134	372	
48.003	92736	in re neagle#1	case_key	None	None	Ohio	Thomas	Ohio	Thomas	IN RE NEAGLE	U.S.	135	1	
49.001	96987	ex parte in the matter of the dowagiac manufacturi#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
49.002	96987	u.s._212_569	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	212	569	
49.003	96987	s.ct._29_692	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	29	692	
49.004	96987	l.ed._53_655	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	53	655	
49.005	96987	in the matter of the dowagiac manufacturing company#1	case_key	None	None	 THE DOWAGIAC MANUFACTURING  COMPANY	None	COMPANY	None	None	None	None	None
50.001	2620860	lesseenoe#1	party_key	None	None	MOLIERES LESSEE	NOE	LESSEE	NOE	None	Unknown	Unknown	Unknown	
50.002	2620860	u.s._4_450	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	4	450	
50.003	2620860	dall_4_450	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	DALL	4	450	
51.001	84777	penningtoncoxe#1	party_key	None	None	OGLE	LEE	PENNINGTON	COXE	None	Unknown	Unknown	Unknown	
51.002	84777	u.s._6_33	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	6	33	
51.003	84777	cranch_2_33	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	CRANCH	2	33	
51.004	84777	penningtoncoxe#2	party_key	None	None	PENNINGTON	COXE	PENNINGTON	COXE	None	None	None	None
52.001	99499	the mail divisor cases#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
52.002	99499	u.s._251_326	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	251	326	
52.003	99499	the mail divisor cases[1#1	case_key	None	None	None	None	None	None	None	None	None	None
53.001	2680439	rileycalifornia#1	party_key	None	None	RILEY	CALIFORNIA	RILEY	CALIFORNIA	None	Unknown	Unknown	Unknown	
54.001	85416	the apollon#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
54.002	85416	u.s._22_362	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	22	362	
54.003	85416	wheat._9_362	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WHEAT.	9	362	
54.004	85416	the apollon edon#1	case_key	None	None	 APOLLON, Edon	None	Edon	None	None	None	None	None
55.001	85592	doegrymes#1	party_key	None	None	DOE ON THE DEMISE OF ELMORE	GRYMES	DOE	GRYMES	None	Unknown	Unknown	Unknown	
56.001	85530	ogdensaunders#1	party_key	None	None	OGDEN	SAUNDERS	OGDEN	SAUNDERS	None	Unknown	Unknown	Unknown	
56.002	85530	u.s._25_213	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	25	213	
56.003	85530	wheat._12_213	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WHEAT.	12	213	
57.001	2644673	constrcourt#1	party_key	None	None	ATLANTIC MARINE CONSTR CO	UNITED STATES DIST COURT FOR WESTERN DIST	CONSTR	COURT	None	Unknown	Unknown	Unknown	
58.001	88077	propeller mohawk#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
58.002	88077	u.s._75_153	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	75	153	
58.003	88077	wall._8_153	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	8	153	
58.004	88077	propeller mohawk#2	case_key	None	None	None	None	None	None	None	None	None	None
59.001	2655499	lawsiegel#1	party_key	None	None	LAW	SIEGEL	LAW	SIEGEL	None	Unknown	Unknown	Unknown	
59.002	2655499	u.s._549_365	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	549	365	
59.003	2655499	u.s._503_638	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	503	638	
59.004	2655499	u.s._493_365	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	493	365	
59.005	2655499	marramabank#1	party_key	None	None	Marrama	Citizens  Bank of Mass	Marrama	Bank	None	None	None	None
59.006	2655499	taylorkronz#1	party_key	None	None	Taylor	Freeland & Kronz	Taylor	Kronz	None	None	None	None
59.007	2655499	marramabank#2	party_key	None	None	Marrama	Citizens Bank	Marrama	Bank	None	None	None	None
60.001	84682	appointment of paterson#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
60.002	84682	u.s._2_479	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	2	479	
60.003	84682	dall_2_479	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	DALL	2	479	
61.001	97882	banksexton#1	party_key	None	None	MERCHANTS NAT BANK OF NY	SEXTON	BANK	SEXTON	None	Unknown	Unknown	Unknown	
61.002	97882	u.s._228_634	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	228	634	
61.003	97882	banktrustee#1	party_key	None	None	MERCHANTS NATIONAL BANK OF NEW YORK AND BANQUE COMMERCIALE DE BALE	SEXTON, TRUSTEE IN BANKRUPTCY OF KESSLER & COMPANY	BANK	TRUSTEE	None	None	None	None
62.001	91473	ryterry#1	party_key	None	None	MISSOURI PAC RY CO	TERRY	RY	TERRY	None	Unknown	Unknown	Unknown	
62.002	91473	s.ct._6_114	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	6	114	
62.003	91473	u.s._115_523	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	115	523	
62.004	91473	l.ed._29_467	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	29	467	
62.005	91473	ryterry#2	party_key	None	None	MISSOURI PAC. RY. CO.	TERRY	RY	TERRY	None	None	None	None
63.001	96707	ex parte first natl bank of chicago#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
64.001	105702	amlinverbeem#1	party_key	None	None	AMLIN	VERBEEM	AMLIN	VERBEEM	None	Unknown	Unknown	Unknown	
64.002	105702	u.s._356_676	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	356	676	
65.001	2781444	financialbank#1	party_key	None	None	HANA FINANCIAL INC	HANA BANK	FINANCIAL	BANK	None	Unknown	Unknown	Unknown	
66.001	621270	perryperez#1	party_key	None	None	PERRY	PEREZ	PERRY	PEREZ	None	Unknown	Unknown	Unknown	
66.002	621270	u.s._565_____	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	565	____	
66.003	621270	governordavis#1	party_key	None	None	GOVERNOR OF TEXAS, ET AL.,	WENDY DAVIS ET AL	GOVERNOR	DAVIS	None	None	None	None
66.004	621270	governorperez#1	party_key	None	None	RICK PERRY, GOVERNOR OF TEXAS, ET AL.,	SHANNON PEREZ ET AL       RICK PERRY	GOVERNOR	PEREZ	None	None	None	None
67.001	96079	united states#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
67.002	96079	u.s._194_194	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	194	194	
67.003	96079	the united states#1	case_key	None	None	UNITED STATES	None	STATES	None	None	None	None	None
68.001	206187	milnerdepartment#1	party_key	None	None	MILNER	DEPARTMENT OF NAVY	MILNER	DEPARTMENT	None	Unknown	Unknown	Unknown	
68.002	206187	u.s._425_352	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	425	352	
68.003	206187	f.2d_670_1051	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	F.2D	670	1051	
68.004	206187	u.s._492_136	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	492	136	
68.005	206187	departmentrose#1	party_key	None	None	Department of Air Force	Rose	Department	Rose	None	None	None	None
68.006	206187	crookerbureau#1	party_key	None	None	Crooker	Bureau of Alcohol, Tobacco & Firearms	Crooker	Bureau	None	None	None	None
68.007	206187	departmentanalysts#1	party_key	None	None	Department of Justice	Tax Analysts	Department	Analysts	None	None	None	None
68.008	206187	forcerose#1	party_key	None	None	Air Force	Rose	Force	Rose	None	None	None	None
68.009	206187	courtrose#1	party_key	None	None	Court in Department of Air Force	Rose	Court	Rose	None	None	None	None
69.001	88926	claims of marcuard#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
69.002	88926	u.s._87_114	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	87	114	
69.003	88926	l.ed._22_327	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	22	327	
69.004	88926	wall._20_114	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	20	114	
70.001	95829	in re key#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
